SWMM5 LID Report File

Project:  LID consolidated-report parity fixture (4 LID types, 48 h) 
LID Unit: PP in Subcatchment S2

                    	  Elapsed	    Total	    Total	  Surface	 Pavement	     Soil	  Storage	  Surface	    Drain	  Surface	 Pavement	     Soil	  Storage
 08/01/2026 05:00:00	    5.000	    0.945	   0.1250	    0.945	    0.945	    0.000	    3.600	   0.000	    7.658	    0.000	    0.000	    0.000	   38.409
 08/01/2026 05:05:00	    5.083	    8.621	   0.1250	    8.621	    8.621	    0.000	    3.600	   0.000	    7.437	    0.000	    0.000	    0.000	   37.845
 08/01/2026 05:10:00	    5.167	   12.510	   0.1250	   12.510	   12.510	    0.000	    3.600	   0.000	    7.382	    0.000	    0.000	    0.000	   38.156
 08/01/2026 05:15:00	    5.250	   15.543	   0.1250	   15.543	   15.543	    0.000	    3.600	   0.000	    7.413	    0.000	    0.000	    0.000	   39.136
 08/01/2026 05:20:00	    5.333	    7.231	   0.1250	    7.231	    7.231	    0.000	    3.600	   0.000	    7.507	    0.000	    0.000	    0.000	   38.246
 08/01/2026 05:25:00	    5.417	    4.823	   0.1250	    4.823	    4.823	    0.000	    3.600	   0.000	    7.421	    0.000	    0.000	    0.000	   36.841
 08/01/2026 05:30:00	    5.500	    3.361	   0.1250	    3.361	    3.361	    0.000	    3.600	   0.000	    7.284	    0.000	    0.000	    0.000	   35.142
 08/01/2026 05:35:00	    5.583	    2.416	   0.1250	    2.416	    2.416	    0.000	    3.600	   0.000	    7.114	    0.000	    0.000	    0.000	   33.270
 08/01/2026 05:40:00	    5.667	    1.776	   0.1250	    1.776	    1.776	    0.000	    3.600	   0.000	    6.922	    0.000	    0.000	    0.000	   31.299
 08/01/2026 05:45:00	    5.750	    1.325	   0.1250	    1.325	    1.325	    0.000	    3.600	   0.000	    6.713	    0.000	    0.000	    0.000	   29.273
 08/01/2026 05:50:00	    5.833	    0.998	   0.1250	    0.998	    0.998	    0.000	    3.600	   0.000	    6.493	    0.000	    0.000	    0.000	   27.224
 08/01/2026 05:55:00	    5.917	    0.754	   0.1250	    0.754	    0.754	    0.000	    3.600	   0.000	    6.261	    0.000	    0.000	    0.000	   25.173
 08/01/2026 06:00:00	    6.000	    0.569	   0.1250	    0.569	    0.569	    0.000	    3.600	   0.000	    6.021	    0.000	    0.000	    0.000	   23.134
 08/01/2026 06:05:00	    6.083	    2.064	   0.1250	    2.064	    2.064	    0.000	    3.600	   0.000	    5.772	    0.000	    0.000	    0.000	   21.482
 08/01/2026 06:10:00	    6.167	    2.564	   0.1250	    2.564	    2.564	    0.000	    3.600	   0.000	    5.562	    0.000	    0.000	    0.000	   19.988
 08/01/2026 06:15:00	    6.250	    3.020	   0.1250	    3.020	    3.020	    0.000	    3.600	   0.000	    5.365	    0.000	    0.000	    0.000	   18.639
 08/01/2026 06:20:00	    6.333	    1.499	   0.1250	    1.499	    1.499	    0.000	    3.600	   0.000	    5.181	    0.000	    0.000	    0.000	   16.993
 08/01/2026 06:25:00	    6.417	    1.125	   0.1250	    1.125	    1.125	    0.000	    3.600	   0.000	    4.947	    0.000	    0.000	    0.000	   15.316
 08/01/2026 06:30:00	    6.500	    0.849	   0.1250	    0.849	    0.849	    0.000	    3.600	   0.000	    4.696	    0.000	    0.000	    0.000	   13.633
 08/01/2026 06:35:00	    6.583	    0.642	   0.1250	    0.642	    0.642	    0.000	    3.600	   0.000	    4.431	    0.000	    0.000	    0.000	   11.964
 08/01/2026 06:40:00	    6.667	    0.483	   0.1250	    0.483	    0.483	    0.000	    3.600	   0.000	    4.151	    0.000	    0.000	    0.000	   10.321
 08/01/2026 06:45:00	    6.750	    0.360	   0.1250	    0.360	    0.360	    0.000	    3.600	   0.000	    3.855	    0.000	    0.000	    0.000	    8.716
 08/01/2026 06:50:00	    6.833	    0.263	   0.1250	    0.263	    0.263	    0.000	    3.600	   0.000	    3.543	    0.000	    0.000	    0.000	    7.159
 08/01/2026 06:55:00	    6.917	    0.186	   0.1250	    0.186	    0.186	    0.000	    3.600	   0.000	    3.211	    0.000	    0.000	    0.000	    5.660
 08/01/2026 07:00:00	    7.000	    0.126	   0.1250	    0.126	    0.126	    0.000	    3.600	   0.000	    2.855	    0.000	    0.000	    0.000	    4.225
 08/01/2026 07:05:00	    7.083	    0.079	   0.1250	    0.079	    0.079	    0.000	    3.600	   0.000	    2.467	    0.000	    0.000	    0.000	    2.867
 08/01/2026 07:10:00	    7.167	    0.044	   0.1250	    0.044	    0.044	    0.000	    3.600	   0.000	    2.032	    0.000	    0.000	    0.000	    1.597
 08/01/2026 07:15:00	    7.250	    0.018	   0.1250	    0.018	    0.018	    0.000	    3.600	   0.000	    1.517	    0.000	    0.000	    0.000	    0.437
 08/01/2026 07:20:00	    7.333	    0.003	   0.1250	    0.003	    0.003	    0.000	    1.843	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 07:25:00	    7.417	    0.000	   0.0000	    0.000	    0.000	    0.000	    0.000	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 07:00:00	   31.000	    0.000	   0.0000	    0.000	    0.000	    0.000	    0.000	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 07:05:00	   31.083	    7.246	   0.0000	    7.246	    7.246	    0.000	    3.600	   0.000	    0.000	    0.000	    0.000	    0.000	    0.810
 08/02/2026 07:10:00	   31.167	    9.021	   0.1250	    9.021	    9.021	    0.000	    3.600	   0.000	    0.000	    0.000	    0.000	    0.000	    1.987
 08/02/2026 07:15:00	   31.250	   10.405	   0.1250	   10.405	   10.405	    0.000	    3.600	   0.000	    1.692	    0.000	    0.000	    0.000	    3.096
 08/02/2026 07:20:00	   31.333	    2.577	   0.1250	    2.577	    2.577	    0.000	    3.600	   0.000	    2.111	    0.000	    0.000	    0.000	    2.371
 08/02/2026 07:25:00	   31.417	    1.641	   0.1250	    1.641	    1.641	    0.000	    3.600	   0.000	    1.848	    0.000	    0.000	    0.000	    1.498
 08/02/2026 07:30:00	   31.500	    1.107	   0.1250	    1.107	    1.107	    0.000	    3.600	   0.000	    1.468	    0.000	    0.000	    0.000	    0.589
 08/02/2026 07:35:00	   31.583	    0.777	   0.1250	    0.777	    0.777	    0.000	    3.305	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 07:40:00	   31.667	    0.562	   0.0000	    0.562	    0.562	    0.000	    0.562	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 07:45:00	   31.750	    0.415	   0.0000	    0.415	    0.415	    0.000	    0.415	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 07:50:00	   31.833	    0.310	   0.0000	    0.310	    0.310	    0.000	    0.310	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 07:55:00	   31.917	    0.234	   0.0000	    0.234	    0.234	    0.000	    0.234	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 08:00:00	   32.000	    0.177	   0.0000	    0.177	    0.177	    0.000	    0.177	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 08:05:00	   32.083	    4.186	   0.0000	    4.186	    4.186	    0.000	    3.600	   0.000	    0.000	    0.000	    0.000	    0.000	    0.130
 08/02/2026 08:10:00	   32.167	    6.574	   0.1250	    6.574	    6.574	    0.000	    3.600	   0.000	    0.000	    0.000	    0.000	    0.000	    0.763
 08/02/2026 08:15:00	   32.250	    9.095	   0.1250	    9.095	    9.095	    0.000	    3.600	   0.000	    0.000	    0.000	    0.000	    0.000	    1.957
 08/02/2026 08:20:00	   32.333	    4.137	   0.1250	    4.137	    4.137	    0.000	    3.600	   0.000	    1.679	    0.000	    0.000	    0.000	    1.675
 08/02/2026 08:25:00	   32.417	    2.919	   0.1250	    2.919	    2.919	    0.000	    3.600	   0.000	    1.553	    0.000	    0.000	    0.000	    1.151
 08/02/2026 08:30:00	   32.500	    2.118	   0.1250	    2.118	    2.118	    0.000	    3.600	   0.000	    1.287	    0.000	    0.000	    0.000	    0.508
 08/02/2026 08:35:00	   32.583	    1.567	   0.1250	    1.567	    1.567	    0.000	    3.600	   0.000	    0.000	    0.000	    0.000	    0.000	    0.028
 08/02/2026 08:40:00	   32.667	    1.174	   0.1250	    1.174	    1.174	    0.000	    1.175	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 08:45:00	   32.750	    0.885	   0.0000	    0.885	    0.885	    0.000	    0.885	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 08:50:00	   32.833	    0.669	   0.0000	    0.669	    0.669	    0.000	    0.669	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 08:55:00	   32.917	    0.504	   0.0000	    0.504	    0.504	    0.000	    0.504	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 09:00:00	   33.000	    0.376	   0.0000	    0.376	    0.376	    0.000	    0.376	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 09:05:00	   33.083	    0.275	   0.0000	    0.275	    0.275	    0.000	    0.275	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 09:10:00	   33.167	    0.196	   0.0000	    0.196	    0.196	    0.000	    0.196	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 09:15:00	   33.250	    0.134	   0.0000	    0.134	    0.134	    0.000	    0.134	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 09:20:00	   33.333	    0.085	   0.0000	    0.085	    0.085	    0.000	    0.085	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 09:25:00	   33.417	    0.048	   0.0000	    0.048	    0.048	    0.000	    0.048	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/02/2026 09:30:00	   33.500	    0.022	   0.0000	    0.022	    0.022	    0.000	    0.022	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
